ImageId,PredictionString
ID_9bd02b06b,0.1459846 -2.9953629963430473 -3.1073085238509854 -16.51654976960655 17.29741205741345 105.99069595336914 0.5388813965806702 0.15411562 2.875539660121913 -3.1091598590188703 -20.951385949900523 11.62995148232051 70.07921934127808 0.5770040849244706 0.15959553 -3.131113961501257 -3.1199901347332677 -11.982759925133035 11.955399811295834 69.27699446678162 0.9464107255718386 0.17181571 3.110475818277689 -3.1187515185498675 -14.266925605307396 7.0030409478048945 37.332385778427124 0.9828918847199891 0.14808092 0.008182229297708857 -3.0955380034917077 -4.40952276364905 6.221508607293115 32.42507874965668 0.9084173575519163 0.16040498 -3.1276638691711063 -3.1129882020228585 -14.335219403243629 4.386422843874562 21.96556329727173 0.8731113313593736
ID_3eb110281,0.15241633 3.131652345345543 -3.1168192216479262 -1.0930939828914499 11.934147591186424 63.30723762512207 0.7453813673762278 0.16325234 -0.01630033851860149 -3.0931427535885057 1.6349593200434562 13.303215275807684 71.6088593006134 0.7983264719237353 0.16226017 0.02395157605333692 -3.0976417159014424 8.123000128705321 13.33825763619554 71.6026782989502 0.6226319128945569 0.1613234 3.1154932350595925 -3.1250295006954154 -4.712979184768202 9.423908670248846 48.35216403007507 0.9859843273937114 0.14789471 0.0059852215381586225 -3.0899300669604024 1.8668570424230808 10.31254284607919 53.51174473762512 0.6914265509693643 0.15735531 0.0068038373001513015 -3.0933218282931527 4.898347663490835 11.15321820178272 55.44673800468445 0.802054249759547 0.16076101 0.016298055226067594 -3.079762077080556 4.239910378063861 4.416917027103439 15.390554070472717 0.6217651773957302
ID_223276b96,0.14166555 -3.128000127586555 -3.1319852733337363 -17.378019385569477 9.179588458921925 47.175925970077515 0.7173186352958852
ID_1f8605bdc,0.14910816 0.026604916728151153 -3.0893250351124486 -32.704449144187784 18.220100207841 81.53854012489319 0.900460999288448
ID_089d5b041,0.14989774 -3.1179542850875617 -3.1151983143114528 -30.264766697352204 10.042281422385807 42.842644453048706 0.6059927092542423
ID_b4fc9fa2c,0.15673643 -0.011322069713099755 -3.0971977432542523 -1.2538491397616025 10.177167987146742 56.38430118560791 0.502830584749345 0.15373957 0.01258719369852586 -3.09233012993867 -0.15317012483428047 6.579962355775509 31.981903314590454 0.7042990888035329
ID_0a2bb53de,0.13817728 3.0431945439925 -3.1076371428840837 -35.23499035044933 14.932400843267466 92.52362847328186 0.5032567736163781 0.15781096 3.1404980780532914 -3.1262282097064933 -17.70446587744835 6.417305935543593 35.42667627334595 0.845978567575078 0.15143627 -3.137428311249116 -3.124629184725233 -16.229334452515516 8.28523263338026 45.367151498794556 0.6305376774390871 0.16024382 0.01918011727006716 -3.089010654138871 -11.974828131276631 7.8160136938374905 41.857486963272095 0.9451728264071533 0.15152964 -0.012415892323212248 -3.0983759110146245 -8.61988807804686 8.772679079008428 46.863120794296265 0.7670484226858337 0.14633387 -0.004714625739007295 -3.095282497006007 -8.295562008533857 7.5228901145089955 39.038240909576416 0.9081214707657103 0.15819433 0.04598094612841737 -3.0872158502512654 1.5741252153019205 9.23654670302909 47.306084632873535 0.9412760361388651 0.1719873 -0.002361256046399454 -3.0929392000013074 -5.165176363784145 7.705663817280339 38.640037178993225 0.5295882014684528 0.15723173 -0.009287018249738268 -3.1033488680892667 -6.958807868256374 6.05857436787856 29.164254665374756 0.7541092005913862 0.16266933 0.023331191177919174 -3.083809608715125 2.9100686533629876 7.355650251419639 35.635632276535034 0.6778654917957493 0.16433133 -0.00011008753105187923 -3.0909791645878038 3.7401594221731855 5.944975465550108 26.206159591674805 0.8787204032602742 0.16792887 0.30001100251706403 -3.090789111452647 13.101835536047545 6.595391948157207 28.942549228668213 0.553937998769314 0.16991647 0.005167045780791256 -3.083365911739417 3.7422135600430275 4.326815940479511 18.00752580165863 0.7098544142331572 0.15803199 -0.0014272453605779333 -3.0712474082880696 5.287469057831692 4.618982330136778 16.53074324131012 0.717479516687524
ID_58921d231,0.15867822 0.01230012093913678 -3.1005268303030213 -4.554846250268083 5.586105425850602 20.53465098142624 0.7005170531764388
ID_f89d8e6cd,0.16056076 0.053670225816268576 -3.0935729836397847 2.6761638752754586 10.07198691369502 51.81928277015686 0.9636495777683041 0.1438607 -0.01665649818044668 -3.0935807471447667 -3.3879106051109518 6.081962485453927 30.588138103485107 0.8205757264578023 0.16974433 -0.007675286056189966 -3.095118003087588 14.874289137614236 12.206521800751073 60.9840452671051 0.7456221815232207 0.16969055 0.06702659261099343 -3.085907897102185 4.09129658419432 7.960467040565873 38.34906816482544 0.913328975247277 0.15778302 -0.0021206648470815615 -3.0879564603143415 3.0842981989989253 4.1461870447199285 17.786583304405212 0.662677591417383 0.15743841 0.008665811458324318 -3.0924580340557775 -0.23430745889168236 5.033774844355832 21.056948602199554 0.5652238612428828
ID_9f9c04c6f,0.15016139 0.01712728758531413 -3.0984807295077523 -4.938394673248744 14.156826695566203 81.08181953430176 0.5605643621309417 0.15880589 0.018948146480746116 -3.097314117597886 -0.9041118779628661 20.829203724635665 118.07702779769897 0.5602152331436389 0.15128864 -0.13306887477552087 -3.100436186539479 5.210081487987628 8.825550228385296 48.16412925720215 0.5202518697367117 0.1573753 -0.0023882303798134453 -3.0964774322980126 -2.9454049447020227 10.49832947285315 55.67358136177063 0.8247794132458522 0.15060994 -0.016222819980969735 -3.0947594215446195 -6.285345707725121 9.222003896536688 47.087472677230835 0.8460979943809619 0.16386297 0.04381812404239347 -3.0875845049792012 2.400593269055665 6.979561265949198 35.2209746837616 0.8432426577684276 0.15120493 0.011282174221053534 -3.089587940024682 2.7361014181550924 3.947149347317085 16.371101140975952 0.7073837504065865
ID_0591a0910,
ID_1a96a868e,0.15770957 -3.1338822743141006 -3.1150184032791337 -7.542117313605475 10.097396110811598 55.69639205932617 0.8872553559512315 0.15528254 -3.1349222409932334 -3.127272691699215 -12.139123916905083 8.543637846190865 45.377880334854126 0.8899354290591102 0.14825122 -3.131618714735665 -3.1270809342437467 -10.590927286625494 5.996112542956648 29.363015294075012 0.6991893829269503 0.16732514 0.0022804843003316816 -3.088808352249213 3.6438337629747624 7.231134926373255 35.976481437683105 0.5154894805643119 0.15394926 -3.1213709636810494 -3.132227173196622 -10.442168665640946 5.196763947634068 24.437034130096436 0.8410838160665068 0.16249838 0.011731624711788983 -3.085829096036502 -2.503848717080333 4.854461213893726 22.641663253307343 0.6973567580448442
ID_f164fabf2,0.15979631 -0.0024109565893342777 -3.089739428954669 6.538566088395296 11.336074769524899 60.82088351249695 0.8600340095319422 0.16588634 0.002145029388038706 -3.089678695546933 2.125469441820548 7.773159044272308 38.637739419937134 0.8254585416177448 0.16733815 2.8757428934928404 -3.104976752894469 -12.996836954672506 6.98781706125876 33.78743529319763 0.5115673970772396
ID_2749c3f78,0.15546235 1.9683492129482343 -3.1093036850267133 -22.263687863803934 11.626751924188072 69.8363184928894 0.642979529622667 0.14730327 2.680996831686347 -3.1066417564922055 -13.34859093576016 14.618777038768895 86.53995394706726 0.6266071049615574 0.15265867 -3.091655568546515 -3.108669804530688 -10.793008200570378 18.373065339127216 108.03297758102417 0.5018976254508031 0.15537705 2.7406267090385894 -3.107128443317958 -3.537680741577064 14.649933277728907 84.71969962120056 0.6180372609377409 0.1608508 -0.013993767877057974 -3.0936748591535768 3.169540988520748 10.435242205886212 55.60299754142761 0.733549162868619 0.14874764 0.004512788854314312 -3.0914012660556516 0.16401379407089114 7.199838494576173 37.341704964637756 0.5858750374700973 0.16369218 -3.119844909135946 -3.1222998594217977 -8.9979452533424 4.83255736373401 23.273980617523193 0.9478555677699231
ID_1a5257d65,0.15109181 -3.1406354125440967 -3.1139318106048783 -31.235061364272504 12.640732151639199 77.17901468276978 0.8308769346924255 0.15097417 3.120030600121291 -3.1093973835283 -32.46087138689422 15.700426915001504 93.08472871780396 0.5715714636715259 0.15283915 3.108698612619636 -3.115670099976011 -26.376795530759445 13.736506921422219 83.67566466331482 0.7820153240774836 0.16102608 3.1290513700516596 -3.11845611047978 -10.91251700802651 11.157695686140425 64.60497975349426 0.8993213781020798 0.15774208 3.132654856586156 -3.130075432481714 -12.505121714865693 8.95659774544653 49.306273460388184 0.9526332434819081 0.17863254 0.006912137700744683 -3.0894083102517804 12.482546138378057 6.930255573670246 30.69702386856079 0.9080841451967638 0.17282811 -0.0037085401761307256 -3.0895901789241513 11.702736912471133 5.559398067188209 23.10633808374405 0.8928683649600485
ID_e88770830,0.16015536 3.136135033841682 -3.1166511495881757 -23.17492712214 16.590698627782867 93.97122859954834 0.7313823530482377 0.15072371 -3.130547407488966 -3.115754874544688 -23.320585656450195 10.576291958083559 59.229809045791626 0.6165647806208654 0.16263698 0.03429829249983826 -3.1010539030008992 2.8888700858844976 25.147977809156448 136.5187406539917 0.5032362742026176 0.15732183 0.008598982468472833 -3.096621425943919 0.8543784300128998 15.632499328308219 82.49329924583435 0.8109988042912678 0.16784325 0.4117337157546959 -3.1045487766438207 11.42590122785511 7.391561709966912 34.48657989501953 0.8623152022164664 0.17041871 0.025015934547801284 -3.0909686406427106 11.920518644324543 7.06832489931975 30.925726890563965 0.9759053829245845 0.16772081 -0.006574880750687925 -3.0890336280041417 12.249014234013831 6.4683542635186395 26.991721987724304 0.8352891973621143 0.16662419 0.01895738987053946 -3.0806227569752416 12.683475839606047 5.811144072246878 22.96830117702484 0.5868045011666336
ID_5eb629235,0.16543187 2.9675398862651825 -3.1100315806740007 0.4768563969569335 11.180187767454676 59.06948447227478 0.7711521562163075 0.16037491 -2.928787346848504 -3.109016830223151 2.730446417830876 8.192385733155518 42.364782094955444 0.5971642236710544
ID_3dc4de7a4,0.14468986 -2.450114719416575 -3.104618838178464 -5.572703280743114 13.48339965348276 88.46867084503174 0.7019237429102776 0.1535081 -3.119815652091679 -3.1161675957315644 -13.541222765379498 8.187044352315331 48.28237295150757 0.9749388425627514 0.15575768 0.004916694852722842 -3.0697816406660756 4.607174283032443 9.483869401613617 55.307579040527344 0.6596989118981225 0.16012497 -0.004796256593858601 -3.09028513927991 4.205820105641533 5.96001747582484 31.691527366638184 0.8896270684096618 0.16785994 0.022871982245220978 -3.080456031607934 4.557984235027919 5.388732507662848 24.441835284233093 0.5514464081816409 0.16280994 -0.007771183838486288 -3.0814998020702085 4.255712317622888 4.781760268670425 21.670593321323395 0.5766027930146349
ID_298d74636,0.15117514 2.8102394135956934 -3.1185900309407195 -10.887676790841626 16.02674398284979 90.67392945289612 0.5757275866597499 0.14662409 0.02861971688661658 -3.098794935392686 -1.7508875574070786 18.241430446962656 104.00807857513428 0.6163488496188051 0.14477448 3.095958398135278 3.137874240177222 -8.042844913143913 6.41570511987934 33.19284915924072 0.944452784718712 0.16442914 3.1415717967756227 -3.1249951926344117 -11.292230601072351 8.206383729299851 40.844833850860596 0.9454113173940499 0.15778221 0.004037830462353683 -3.0919539538496217 4.8615520228045215 10.534176047399322 52.031123638153076 0.674868741791271 0.15166679 3.1321792430511364 -3.129757611202546 -10.820757553995428 6.338730519656282 30.83508312702179 0.9123046794123946 0.15889426 0.003652569351455779 -3.094211297231265 -1.9211775187140683 6.460391795281511 30.914735794067383 0.9368668250232473 0.15861844 0.0010610922790266373 -3.097177794324704 1.5172657575868516 7.153229718072616 33.32434296607971 0.7045381528828109 0.17093706 0.03806291525749535 -3.0901503806286534 7.001093044217622 7.620713218560943 35.87496876716614 0.9090736671734749 0.15254824 0.03824291477488067 -3.0939542820029935 12.45196612521292 8.320852928572526 37.69169747829437 0.9024044739580331 0.16382414 -3.1270815440415847 -3.108719902234622 -9.632425801508894 4.19433089751342 17.379046976566315 0.7826743863856064
ID_521f0b21f,0.14872724 -3.09466835502822 -3.1164770667725286 -22.806784060438545 10.290577044363339 55.18468618392944 0.6470945550839621 0.1482868 -3.1157511152452235 -3.107939241575547 -25.213917605498487 6.554941081470147 34.13383662700653 0.5002520609377108 0.1608958 0.013611774669287494 -3.0888472144776067 -6.189624115624561 14.166858900757843 73.40907454490662 0.7503100685645864 0.16238654 0.002998485663858451 -3.0968714525275907 -3.5167718157580494 11.40359895102438 56.94188475608826 0.8060728788219294 0.16264774 3.105552134121971 -3.1261088914522013 -14.618554730176688 9.745516679670827 46.86453342437744 0.5414506488626568 0.15822731 3.12303804009237 -3.120016073929616 -11.634259214462507 9.483389847226595 45.41260004043579 0.8915053853960923 0.17112112 0.026729815073281305 -3.081814194219657 8.440845167151284 12.885490514209334 58.419108390808105 0.60643057541883 0.16425863 -3.128487307132559 -3.12133081455762 -11.386482724233247 5.502841778517483 24.187438189983368 0.7563126919847912 0.16935897 0.03517237133133523 -3.0881315787606916 8.265700760180986 7.581991796128703 32.550907135009766 0.8836212182073504 0.16271581 0.02961834888130917 -3.0914330427818975 10.165759921098694 6.366817732157568 23.17655384540558 0.7877816299502484
ID_f83fe5925,0.15918055 3.1060897840263584 -3.1106349417292556 4.486009859493584 7.4880975954598235 40.05843997001648 0.6574826673818924 0.16750456 0.4888646503622324 -3.1021259893947324 7.155602068161361 7.433579690879751 38.29989433288574 0.5354326627655084
ID_818a14ac7,0.1471218 -3.135312396377412 -3.116664361330219 -34.48300741088179 15.574064274981977 95.27394771575928 0.6213577504983538 0.15067758 3.058862329153523 -3.1069757771962365 -36.52470894112175 18.813873455385508 115.78195095062256 0.5892454001466334 0.15972611 3.1225801534926925 -3.1153534670644483 -31.30526730810266 7.723239739164342 45.79353332519531 0.6159308498120952 0.15195009 0.004585277034874531 -3.087110536294528 -28.723114192840054 12.123238559132933 72.87437915802002 0.547271504855916 0.15186894 0.021525145097059117 -3.095718952017375 -1.4894255211380736 16.603583952550913 93.90606880187988 0.8124338206610418 0.1530742 0.0001805641721782935 -3.0912424271279058 7.6772018079178235 9.052151584349998 45.051950216293335 0.7968312958360888 0.15339139 0.044596168837468225 -3.084804119663783 8.854707267707548 7.097732995154414 35.40796637535095 0.6103380334977664 0.15848717 -0.019884984542302395 -3.097785862284251 7.814811815669431 6.05697486132538 30.09791374206543 0.5046784810507357
ID_124673c47,0.15090866 2.8439787500019524 -3.109103864180394 -36.29635144639777 10.42357952347487 68.25148463249207 0.5018677784334186 0.1516012 2.9654958332044408 -3.11217173573608 -37.59355422395639 11.754869294535851 74.74818825721741 0.8706561843647949
ID_35e87c9c8,0.16161646 0.012988312700866214 -3.0855646414035043 3.789828696930928 5.491249797110708 16.391700506210327 0.6081368878682802
ID_fe4a3f32a,0.1622147 0.01209241596191716 -3.0956934114270886 1.9741179423411033 12.41373012777731 68.93253922462463 0.7244468920054534 0.17050424 0.031899942760785206 -3.0777549912505826 3.933297721730437 9.242173305098925 47.37274646759033 0.7814366175823164 0.17710522 0.01728302622374914 -3.0822872464829167 8.765294781045347 11.376442423871891 57.006096839904785 0.6835083141521351 0.16514534 0.02514797753391582 -3.0923106168680867 3.8310842458768235 7.727081810749726 37.22127676010132 0.726356637123334 0.17868134 0.025555755543665307 -3.084408177184411 7.105909299238803 8.126837760238018 37.87488341331482 0.5781938232242618 0.15722363 -3.1373463077710824 -3.1119270884715995 -5.724704228010152 3.4443469344563513 14.426133036613464 0.7430113841102616 0.1680401 0.00161061398289013 -3.084663564460822 6.443133688117159 5.629080517646333 23.310887813568115 0.8382159290526824
ID_b4803dad5,0.15913741 0.03579410051859903 -3.0874266793304166 2.3742195148823133 11.175505291034149 59.71168279647827 0.864350373671393 0.16102327 -0.03319828338878336 -3.085202658670493 2.8437050056623843 8.92158334184349 45.794862508773804 0.7195856008902038 0.16127774 -0.016131147268384455 -3.0919636843078813 -0.7606312984233996 5.67898008509085 26.482677459716797 0.9094244282610261 0.15605086 0.02016224265715122 -3.0910298881405076 2.8594437139064555 3.2568477181752753 11.121988296508789 0.5134329523863094
ID_8edf7f1e2,0.17669311 0.012362331998256783 -3.089821236329623 15.471309815450901 7.334252512100378 31.388068199157715 0.9571281925729738
ID_32f8110e0,0.15720738 -3.136446623326295 -3.1250006166570863 -19.16875276655191 11.58663382535013 76.48985385894775 0.5852035777289252 0.1551112 -0.0202754366697825 -3.098265716927596 -7.576923401496067 15.61649320021082 103.2566785812378 0.65993035281412 0.15275505 2.9709480332431495 -3.1096897927396974 -18.47540229583073 6.249171095356278 38.895824551582336 0.6129833365455142 0.17004973 3.1264309010134044 -3.1298835036628923 -16.242336906039675 8.692660412591101 53.775107860565186 0.6652273220652828 0.14733945 -0.023690313029746574 -3.094322668510028 -6.100053481093768 9.769222490908081 60.03817915916443 0.8244468311614384 0.14273769 -3.1388593830518965 -3.1235080418461045 -14.007125810138199 6.327913396378637 37.89883255958557 0.7594590007305914 0.16722697 0.006151016691919294 -3.084669428067752 -2.8867302843996847 9.084731356620203 51.94371938705444 0.6558102547280117 0.15135223 0.0023627490444430694 -3.0895835404568395 -0.78701062619102 5.360404415771523 26.651138067245483 0.7084887104619974
ID_c441a81c5,0.15996704 3.1365372488730627 -3.1207304169707974 -9.351905713367287 19.8530692316409 107.5359582901001 0.5299312879666147 0.16205345 0.011703642323789143 -3.0962436479800424 2.6105488577441758 17.906273637829496 98.40737581253052 0.5995911596448359 0.15338409 -3.116893120168618 -3.122473919885703 -10.788124456339428 8.49690179867777 45.67475914955139 0.5468001197684454
ID_6f1cbf7b8,0.15066105 0.0245637891643836 -3.0981597063415727 -13.259257149909791 10.65112841279289 66.31473898887634 0.5944392846567866 0.15925172 0.01099699522139109 -3.1016008650236806 -17.327476215039077 16.437538938327574 102.49254703521729 0.6377888426442704 0.17115387 0.011315582437736494 -3.100632296996661 -12.5750669911991 10.841494968720266 63.52894306182861 0.5440211605520766 0.15504234 0.003687902522174609 -3.0922862758212766 -9.269162075198224 11.078925887285006 66.59812927246094 0.9283042231281085 0.16029778 0.016416968979082545 -3.093738729255744 -8.163920715319323 12.37125435889143 72.62661457061768 0.6562872877924508 0.15721159 0.033482237812253055 -3.0924513918631753 -6.9661733573035125 14.307872787272382 83.97329449653625 0.8462656242118537 0.15380654 0.02678686912754456 -3.0976000001006803 -6.09827375543354 16.10841562320172 94.3134069442749 0.8640270457532017 0.15872705 0.01686111610000542 -3.097753306972333 -2.273943095405565 14.82517135585082 89.19033408164978 0.6422766490366032 0.16114463 -0.005708068920813581 -3.093464573966809 -8.138471444992991 4.897396383831824 27.22976505756378 0.8519472096593533
ID_5b0b480bb,
ID_2710bd411,0.1664604 0.010517584319704171 -3.0913171788030347 8.651021146976143 5.594052994474119 25.155428051948547 0.7153670565623476 0.1672941 0.017215575201904552 -3.0891536717587194 6.265064000062232 5.349687486914959 23.537109792232513 0.7671411918971874
ID_e9e080023,0.15109763 -0.004037786380384203 -3.0852653255038938 -22.941121794123134 11.55125669698851 72.5537657737732 0.68332574680592 0.15739995 -0.045562046983802486 -3.097773665683814 -23.34709959504902 13.614779184861487 85.02967953681946 0.5441459959582509 0.14706284 -0.018187506738632703 -3.0945829470926007 -16.422713239991303 11.018150756297839 69.38378810882568 0.667774780938601 0.15566671 0.029198149034131662 -3.0967433286183557 -4.36022580369736 18.688077826990476 109.99385118484497 0.8665037200637652 0.16194144 0.01686291898497133 -3.0879730229550084 -20.75080770145542 5.15231618695821 29.86207604408264 0.7234141864149722 0.17524362 0.026656797837681497 -3.090622978406497 5.630865339640562 8.788658278471832 43.67009401321411 0.7046077168985891 0.1622966 -0.005578015636190625 -3.0864489023857793 5.311450860364922 4.59636024687305 18.66113990545273 0.843226542180147
ID_04ea999fc,0.15357351 0.0061320971521864505 -3.0979294834011277 5.371746175557112 7.0724686758189 37.77514100074768 0.6062197336671106
ID_5510e0e03,0.1532598 3.128316174506351 -3.123842869075485 -10.223484389850057 11.408659815837403 65.93472957611084 0.8994952882825646 0.15709537 -3.1318731690825725 -3.1247152147167405 -6.099987293662355 12.583932934222663 71.42952084541321 0.817369270436432 0.16066825 3.13129941449769 -3.121948605524846 -13.356437563640215 7.331403081926609 40.40213227272034 0.9692554155968864 0.15753253 -3.115326960411003 -3.1211082210117063 -9.348455315396972 7.654629647759762 42.460936307907104 0.9727936459887682 0.16467246 3.1369843924436074 -3.1264122763001403 -12.206659311836965 5.736652929716961 30.782237648963928 0.9460197404647259 0.15467702 0.005333277079061192 -3.0928952266746244 2.977690715043758 9.618394369256839 51.50085091590881 0.739945104868789 0.16261187 -3.1395544959360153 -3.125437455373355 -13.132044519733666 5.27038565179574 26.3803631067276 0.9187695027050902 0.15836139 0.006638824212457214 -3.0843366031819066 3.300355606703852 5.654338159099024 23.442593216896057 0.7868794085662191
ID_d4d060b51,0.1459833 -3.1166457548091344 -3.1096270849281034 -33.128002126846845 17.239561977134958 106.4895749092102 0.5225971206848641 0.1473605 3.140799241545284 -3.111944193142005 -27.981374814444134 12.572379479535432 73.80251288414001 0.5983674199001524 0.15400591 3.122277403580246 -3.117249025153466 -25.12259299986894 12.686466795575356 77.4233341217041 0.8136777680374324 0.14497653 3.1252658565605014 -3.118831157805868 -24.55483412371138 6.157206560910694 35.23097634315491 0.5810275157679217 0.16500826 3.1140772703916135 -3.114295758428522 -13.843541244969973 11.40432598298556 65.1252269744873 0.9670705498662623 0.1525726 0.006948735032588517 -3.0891848263614854 -3.8001027209621765 11.213185485632806 63.75395655632019 0.7682705112637737 0.15562862 0.0018627387797197918 -3.09443515737588 0.1342359742919698 12.116463482407895 67.35630631446838 0.7826793703825101 0.16539946 0.0364189165330195 -3.0933448170595845 12.65487655515395 14.834373817304911 77.54655480384827 0.5774803463185284 0.17620578 0.23093348425455032 -3.0867750515514096 13.579354743159179 13.680857589898173 70.04148364067078 0.570302849791499 0.17305295 0.04622013622790581 -3.094812238710471 11.354250784103124 10.568406647857486 54.098671674728394 0.9361437464615895 0.15511508 0.013806894518433012 -3.0951569100194654 -0.28780506623658575 7.849480354523065 39.22428488731384 0.8141806933027924 0.16479439 0.06947144134158593 -3.091111222403594 11.499520426301782 9.976071334298908 49.33427572250366 0.980358076224485 0.18400922 0.007338647977572453 -3.0822054018550595 13.45813021052878 10.42275056245741 50.35163164138794 0.6599250573626285 0.16958693 0.03626245659215926 -3.0846295302086553 11.729326528605306 8.165386319190414 39.31441605091095 0.5613286384464449 0.1641209 -0.0027383105738202178 -3.0860214849286756 2.3060473671947816 5.180930009431675 23.50439876317978 0.9382713208237927 0.18652368 0.0490783860097432 -3.0866633300953588 11.996413100357632 7.4492063936394235 33.9535117149353 0.9907756812945185 0.16422905 0.011637998832792061 -3.0853829776221 10.426991622377043 4.9755808378444435 20.049023628234863 0.6657918398075534
ID_c8a27d85f,0.15780258 -3.1241721738588377 -3.1259435919397554 -9.737968130215192 5.949650127821819 30.68661391735077 0.7572491101297837 0.15627581 -3.1225820408606912 -3.1180816796892366 -5.207776488558293 5.675152754429003 29.38561737537384 0.8069432297471316 0.1621158 0.0061350058954339716 -3.086654322343417 4.777138375811771 5.439503677715621 23.155683279037476 0.7556680397589686
