ImageId,PredictionString
ID_5cd73c74d,0.15400949 -0.0007612888490301154 -3.093149511265107 -13.953024519952276 18.34967793894993 116.39797687530518 0.7157541313609712 0.15340897 2.803635107306143 -3.103832962112971 -23.01311496817084 6.977793235016196 41.72014594078064 0.6479072194286403 0.16190553 0.008046676519729772 -3.0920038168602666 -8.881523026944455 5.705490401032635 30.699974298477173 0.6598018323275454 0.15357727 -0.02196179275225896 -3.0925006960802754 -2.285537805308634 7.248728322250964 38.737690448760986 0.8511267493132213 0.15857032 -0.02442571203117116 -3.0856203382187566 -4.922438660718556 7.17112505876298 37.3688280582428 0.6475452668917807 0.15771912 -0.02774645154123698 -3.0943145026736936 -4.647697868012381 4.3092494707791 20.06770223379135 0.7964880915122033
ID_912ad6db8,0.14564353 -3.1275027279716903 -3.1114794706278524 -27.42198883539604 9.92611199620184 57.9049289226532 0.5151655134829334 0.1566572 3.1226101533020154 -3.1134757829182824 -24.12246463490602 6.170339279499307 34.21162962913513 0.5674513846335656 0.15068732 3.0597221035634212 -3.117072006809064 -26.504773427714348 7.856375685682558 43.60649585723877 0.7752671297369064 0.14888631 -3.1328115420769262 -3.1262478894838175 -10.884031391925012 7.304781412387573 40.548402070999146 0.8619784256673083 0.15134403 -3.132726845323598 -3.12181360472972 -10.467863482945557 5.584764648610012 30.011892318725586 0.9073660399957117 0.14831375 3.1175343577639567 -3.133785581337758 -14.986140856089529 6.813317243535455 35.152244567871094 0.7836613042353365 0.16993806 0.059316297240167584 -3.082130367057868 13.977992132626902 9.876400232343045 48.06423783302307 0.5807923231854247 0.1585275 0.04723874475428651 -3.0997931343787393 14.689038056898223 9.214210722298557 42.99716353416443 0.7329644748134901 0.15955058 0.012536521602246057 -3.092526154714175 -2.829120416093238 3.823573102896747 16.803675889968872 0.7170445255752881 0.17117149 0.0648167534419401 -3.08587750245864 13.099892714775148 7.445350457355337 32.40901827812195 0.5346756109347898 0.1619347 -0.012874118522520362 -3.0817400981956204 2.702942468555268 4.126629031913252 16.637416183948517 0.9008391772421754 0.16625337 0.09529833532173397 -3.0877632295065602 11.687689579118318 4.951999883137877 19.122852385044098 0.5174697378790589
ID_a184560ad,0.14608693 0.010194427398298 -3.0899848734312734 -21.618268501971183 11.607666015529725 64.40818905830383 0.5457002193116127 0.1545941 0.028645119190874983 -3.0885106605761727 -3.835861996095336 9.409851241541235 47.159504890441895 0.6827220044853896 0.16158098 0.01264064441563391 -3.093269793438264 15.377611718561665 7.039401848250286 31.57050311565399 0.5226612983746368 0.15387967 -0.011246608897508911 -3.0941356254094323 -1.2812776182631307 5.642807766710153 23.406411707401276 0.7633208337383556
ID_f3d205853,
ID_e0399f274,0.15371878 0.0062175115337969235 -3.105788456397601 -2.584038097563716 20.986892397116605 131.29305839538574 0.5272605300997869 0.15902726 -0.02191887349196269 -3.0936421324783048 -8.399455621595873 14.672329087820357 88.78575563430786 0.6481435294343079 0.16078894 -0.006523603751472222 -3.0977874120050153 -3.67521329259534 10.012472098383371 55.42999505996704 0.6327149586228903 0.14896324 -3.1009165600045687 -3.115812676148959 -9.40615259428349 5.317884851615282 28.206419944763184 0.7170356843427057 0.14287959 0.013424072743461007 -3.0995050986581525 -5.258797075783264 7.76421685743988 41.18035435676575 0.6911476809136198 0.16157898 -3.1219897361126683 -3.129798952611633 -12.958479437624025 5.076323142294031 25.999951362609863 0.5544231872211148 0.1667864 0.03860090251940624 -3.092367099719592 13.967584263138438 12.774963202349925 66.64133667945862 0.5064893470604056 0.16570246 0.036623390322741714 -3.094303900497504 14.952754860140393 11.23383641245779 55.55663704872131 0.888369052039504 0.15799622 0.035806811181244146 -3.0967159514599523 15.323500495383648 10.212130505276052 48.974716663360596 0.8220642798755479 0.15753484 -3.1274472836863216 -3.122699139761277 -8.858956832016402 4.390577375428578 20.68261206150055 0.7576918142111384 0.15813078 -0.013601355893691516 -3.092402873682328 15.530414457602486 9.536248331898529 44.41531300544739 0.8183259735183233 0.16061364 0.018546924235910072 -3.096497817086526 14.927665370746208 7.92435802254347 34.89990830421448 0.8330200797111056 0.15484433 -0.0022334260950061012 -3.0863308777385434 -3.483830293503428 4.241193085937475 18.222257494926453 0.5253571346037396 0.1678807 0.01772655621481915 -3.0862188284569463 14.10292150109377 6.622050213525751 26.819077134132385 0.7396764886183453
ID_3b8d7ba14,0.14729428 -0.029511513741425285 -3.0890564565830907 -6.312438956796829 9.400152106142565 54.18216586112976 0.6787922120874477 0.16675523 -0.017617367026973786 -3.0903677624934396 -2.1883967540007507 10.02098615140424 57.58737921714783 0.5949416743387161 0.14873992 -0.001106285523986051 -3.088503113138028 -13.599372176673523 5.162141472129193 28.876635432243347 0.6436825920265876 0.15123203 0.02914048699946415 -3.0958583896332463 0.3441155734857975 8.504824555306344 47.37277030944824 0.7308029112823352 0.1616967 0.041891368747136615 -3.094593072431632 -6.7345443397305385 6.659630854063884 35.48493981361389 0.7496389585617234 0.16155918 -0.020314919113510802 -3.0923396368795117 -5.754031210723915 3.9870599156891533 18.941566348075867 0.7752167455381137 0.15545762 -0.02041333173586532 -3.0957781953089913 -3.0715397226390735 4.365523668055061 19.986896216869354 0.9228709478862621
ID_176b2695a,0.15261087 -3.1297455924527804 -3.11110493180389 -15.40466391925498 16.796611846693548 98.62209558486938 0.6333760373112085 0.15273789 3.130292438663265 -3.1175312531464776 -10.11708027293134 13.825138877435034 82.21428990364075 0.5475334111995429 0.15314631 0.025739186047235987 -3.0950261076265058 -4.053235766433799 15.758251508836771 88.64555358886719 0.8889351091751929 0.14956793 0.006634070932536631 -3.0930314679914197 2.183983982062379 13.136777545577406 73.05463552474976 0.9003114330714712 0.16613445 -3.1347367362955407 -3.1163792853527745 -7.2475476373007774 4.212292900160454 19.314999878406525 0.8324294707199544
ID_61140309c,0.15041469 0.052137540640139 -3.1014626045995435 -4.613198851566122 11.318656276269156 67.4883246421814 0.7621813369920474 0.15472455 0.004445796289297353 -3.096510427194186 0.10151411641896696 15.275481186440409 89.6928071975708 0.7332022338409533 0.15745857 -3.134047359233686 -3.125059140967675 -13.329591646152156 4.483357400082965 22.386936843395233 0.7947764761982385 0.15748575 3.1362330519797763 -3.117370909201451 -9.025038437947346 4.535906366503394 21.669700741767883 0.7571318947666554 0.15635726 -0.006791669683329064 -3.088071735697337 3.382769243937905 5.4054996336339585 26.122549176216125 0.9206582155049329 0.15854964 -0.025720402451778628 -3.08658458863432 6.554902222092003 5.398700499252095 24.990376830101013 0.5806041735548431 0.1629293 -0.01646167099593839 -3.0866294150524816 4.003524042314406 5.042239427116893 21.588896214962006 0.9279771931951032
ID_a9ebe394b,0.1474396 -3.106813091898468 -3.117376284795352 -3.9382623671912516 7.554513309829188 36.81303858757019 0.7538715797173995 0.1379765 -3.0576969697069964 -3.121882068114825 -9.540522827387441 7.012614237066531 31.407862901687622 0.748435413391486 0.186546 0.019549397968113405 -3.0712133814864835 -1.317217650473158 8.831936199965337 40.08268713951111 0.6381570799415628 0.15614596 -3.1321038660299707 -3.1288445872538766 -3.8808383035503375 4.891145778413326 20.746102929115295 0.918665558399491 0.15728809 0.0015918715592386388 -3.0908016321533403 -0.24458097808997245 5.506158806899147 22.815269231796265 0.8034882155820637 0.17964172 0.05538219056707953 -3.0751293023400983 4.86439986619403 7.80900967551679 32.3625922203064 0.5212545752883151
ID_7365a3b1c,0.15518712 -0.052585196949188735 -3.098039263980933 9.095522715177173 22.088641682111106 130.9320092201233 0.5145949606720412 0.15117173 0.007305370786061036 -3.097095778333493 -0.7348578197685496 14.35592409050944 82.12111592292786 0.7902114145103829 0.15431418 0.02676914296075548 -3.095012029754468 6.890334761146478 15.911177764936461 91.28188490867615 0.71925905909848 0.17085975 0.0420750415905941 -3.0928954427414617 14.846435727057754 8.024231572822565 40.0252103805542 0.9481431682413908 0.166552 0.012705768556289378 -3.0904928391152104 12.575867756478647 8.456758891853596 40.784913301467896 0.9133316725867058 0.16657321 0.032908639266917276 -3.086086260276385 5.3781164809204185 6.513464446969049 30.56057095527649 0.8399956025592225 0.1813181 0.02366461969249891 -3.084339166181632 20.318268385469956 10.256735980538693 48.218417167663574 0.5067941470485202 0.17387241 0.013714501925123608 -3.0907884558015546 19.802149325986278 8.333114534642586 37.00365722179413 0.6311116785454848
ID_3d3635832,0.15270692 -3.1088417325673476 -3.107254872220107 -14.73399379819106 16.842403610243192 103.4132719039917 0.6559367887911124 0.1542589 0.00684766489538845 -3.0931700487905225 -1.6791643644812233 14.384422907768023 86.40058636665344 0.7587992636797564 0.16986436 0.007331893562870861 -3.0913756062560758 1.7019171272318985 17.13599983384677 97.29472398757935 0.5147288104091386 0.158016 0.01399239993736921 -3.0929462929540357 4.155857150584692 17.659192642335917 100.94105005264282 0.8376545042191553 0.1570785 0.05756524331441554 -3.0935697724395474 7.4316789800656675 19.711332987357544 114.21020030975342 0.83933005894433 0.15375209 -0.007803218499449147 -3.095201039808341 5.481333360161505 11.469166725901928 63.786470890045166 0.7442488860087957 0.15223987 -3.1248212916285074 -3.1273440067940435 -10.685287513665099 6.734731866508652 36.28838360309601 0.7470570674208653 0.15610951 0.030221684444777585 -3.086596021550246 8.04967884586743 10.736410432159753 56.73914551734924 0.7974595699810365
ID_4dc37122f,0.15145282 0.03413396069540118 -3.0932593030207833 -0.5835626138472372 15.337884021555688 96.9909131526947 0.6174878083889002 0.1642168 0.021989025617117002 -3.1002916639023503 6.6294673313260475 18.488813773003457 108.9684247970581 0.6229415845971406 0.15189695 -0.02702661092695139 -3.095389152067252 1.319781951497008 9.343720201897355 54.049521684646606 0.7041089560691945 0.16574293 0.012550986450493618 -3.093369035171815 -6.148596742982838 8.18659325171173 44.96005177497864 0.585625315833751 0.15487137 -0.013345804475930161 -3.0858197567337236 -2.025281134441572 3.6950136310361015 15.364515781402588 0.5523364565055209
ID_5bf244d07,0.15762788 3.1398415565921725 -3.1146739070587834 -6.6040450947668266 17.68365039874054 98.40934872627258 0.7376405794613821 0.15633094 -3.128692939743438 -3.126417049328335 -10.331446975578855 9.672644813361028 51.95910334587097 0.9604737467031281 0.1616127 3.106233578601846 -3.130447045090147 -11.039027187396744 12.991142657456269 69.53825354576111 0.6109776302836485 0.16387317 3.12737703303341 -3.1270988612719854 -9.985342826597352 6.70612247697826 34.469687938690186 0.9538421523492 0.17112243 -0.0025780269983026105 -3.09009155084426 -1.8139444772888744 11.652215587274407 59.47082042694092 0.5159500536517181 0.15895458 0.051484245577484024 -3.0947753359847745 3.607706366655845 11.94273542440417 61.02483868598938 0.8899462452627148 0.16069318 0.03565728299812378 -3.083970049517699 3.56536779334613 9.325749427094145 46.51560187339783 0.7266327842815635 0.15164475 0.033732929733783536 -3.0865103771262845 3.2877355558154298 7.923089419085915 38.157206773757935 0.757319866992925 0.16258115 0.01396885670537625 -3.0839489606493196 3.6737710136054633 3.8488525523387462 14.010870456695557 0.7249546871344648
ID_89bf3614e,0.15792553 2.778169878866229 -3.1173335184627256 -28.685135051287283 8.217385490240911 46.87107801437378 0.8303685584748359 0.1568056 3.1230521651853347 -3.1170055401795587 -7.247319201256367 8.42544734480795 44.55440640449524 0.8394492959289109 0.16113608 3.125116403893671 -3.1209985559159 -9.023123900590083 5.768846413139444 29.373782873153687 0.9306717289261137 0.17242745 0.04292963365139743 -3.089018428819724 14.694241349468186 9.162679314638035 43.17988157272339 0.9495504442444229 0.16786939 0.004208190218282571 -3.085410541045018 12.965205474263028 5.62313725021438 22.167444229125977 0.7065485599852299
ID_8bdb55c6a,0.14743973 3.1413874486436186 -3.1161115673654756 -40.36255017031137 15.454088460305815 102.78036594390869 0.6354624061046027 0.14770862 3.031390256393879 -3.112374171736189 -36.8850169186226 15.49234522899711 102.73560285568237 0.5172292272647971 0.16584498 0.004893631499600984 -3.083997743325778 -8.943002188882463 5.64399907294156 31.549793481826782 0.7341133261753429
ID_ba8b0e1eb,0.15898962 3.128068923198853 -3.1198702846937856 -5.587299483219206 12.877669404555725 73.99813532829285 0.8711262943700716 0.15742365 -0.0174194064438576 -3.07848962594802 5.255361352260237 4.155300930170384 16.432084143161774 0.6030022996242722
ID_bd25ccccf,0.15065916 0.028461510294944342 -3.088234471278735 -25.53874306844616 6.338843577534823 39.26190733909607 0.8946085736959152 0.14573787 -3.1255842699395044 -3.1122956556552133 -28.874412823147686 10.638244161519776 66.6581928730011 0.563316617266995 0.15759766 0.0035831304520862646 -3.0937527288966855 -16.259791461168923 10.065740737460587 60.76692342758179 0.8216098281624947 0.15361904 -0.00024317301026249277 -3.097529264288493 -21.71751301046835 14.533861057220175 86.88538074493408 0.647967625904143 0.16271129 -0.01987073888494915 -3.10000345681841 -20.068408882503554 11.206110450334585 64.42315578460693 0.6625298148399713 0.15385652 0.022740906499329 -3.09576232929761 -13.374897656466512 11.656654363326446 66.32587909698486 0.8772532053519809 0.15679282 0.014724244919391873 -3.0966611598902425 -18.33977073681581 16.84164937413218 96.47198915481567 0.7129178243500095 0.16312474 0.032787061111794455 -3.080253882455178 -15.787077521252602 5.698622083310228 31.316184997558594 0.5750037237497917 0.1564013 -0.04916125814905468 -3.088948542373725 -17.342142627268007 6.412782241337252 35.53679585456848 0.723352258442928 0.15230225 0.017835922245515397 -3.0954042618447026 -8.288624745358668 10.947847366380893 60.763972997665405 0.937730857340084 0.15182622 -0.02062302655709809 -3.089492293196269 -8.126478162206514 4.178491772869028 20.86944580078125 0.7454549251511041
ID_e170221b9,0.15487921 -3.1311083371759514 -3.127164041745015 -12.488199427061627 13.745152315263773 78.22031378746033 0.6629354881231877 0.1641962 3.1312124841663533 -3.120614955323287 -10.213956400546195 16.876491269235636 95.39564251899719 0.719587823068341 0.15290964 0.002069220915924058 -3.1008795854919633 -2.5644420363684053 15.677824090529846 90.82180261611938 0.7082387961184606 0.15794973 3.13237350029449 -3.1268620874085507 -12.403366933336518 10.812790818326489 59.63250398635864 0.9090072720119596 0.16199175 -3.124684496759394 -3.1224262622469148 -10.785387026520759 8.150292933015194 43.432700634002686 0.7072149773701076 0.16303125 0.024552284547229394 -3.0979158041351518 -11.246051050239481 7.507071165465976 38.94493281841278 0.6308718230257542 0.151348 -3.115804163092933 -3.1268572007590016 -11.927072887825112 6.986391638152552 34.98285412788391 0.6112558601310701 0.160951 -3.137819625568873 -3.1353648492419204 -12.099994234660324 6.503267371925896 30.413317680358887 0.5694464371022993
ID_f5a1a9084,0.14571983 -2.732426782349371 -3.0978621413284024 -9.9396094896082 15.337129239327714 88.67501616477966 0.8297582277775462 0.15783542 -3.114344182851278 -3.1073312630229672 -7.108187252815526 12.875340290664067 70.61317563056946 0.7295542255819851 0.15477675 0.005645805480244646 -3.0949316342645368 -2.3302783868176173 13.668861610066628 77.24031805992126 0.665456825647995 0.14896017 -3.122075297498799 -3.121669927733489 -5.225891446042031 6.669962143219666 34.550511837005615 0.5933819086526892 0.1705733 -3.105272413003138 -3.1310863235318145 -5.635419560771098 7.545385776173391 37.75211572647095 0.5253851026039438 0.16750215 0.028852200517149075 -3.085435742633887 2.137536148634291 7.303741668097926 36.43869161605835 0.7867204313781541 0.15793447 -0.0032607727264910087 -3.1024045293503484 -4.526528870301205 4.558314701890552 21.725621819496155 0.6245701551856487 0.15813191 0.014767995810330494 -3.0927555580907544 -1.081526863825588 6.71527916698882 31.30485713481903 0.8495097767116073 0.15968753 -0.9857855667617633 -3.1029788350039205 22.454362677232243 7.162700037885314 32.27238059043884 0.5382258115172681
ID_e155aa5e6,0.15877074 3.0805219830580213 -3.1180920285456857 -0.6796121444224011 17.26171486125404 97.65434861183167 0.508034822935928 0.15062895 -0.05159654871240198 -3.0953845923119268 -0.3952386624567875 8.962417393936796 47.66839146614075 0.5675440816100088 0.15577677 -0.0027185416735461057 -3.089841028796979 0.012580990545958737 4.92121540044454 21.09987586736679 0.5111466589971789 0.16287711 0.008711783555472936 -3.0875622724467 3.107859069268835 5.076352178722185 21.671780943870544 0.7825269399166555
ID_044fbdda4,0.16576467 0.0037880551175189232 -3.090399211394139 2.0766140126235118 14.808222388530456 84.00095701217651 0.6104268159081649 0.14142665 0.013262024468659364 -3.091088505583354 2.517509544430505 9.867475878901342 56.86876177787781 0.6361834429560456 0.14991316 -0.008357690825409828 -3.0931511913710317 -3.907965759133614 8.385422080769224 46.1229145526886 0.7909735414341255 0.1574529 -0.014839388466886545 -3.0858343337946614 -4.366885753620135 7.8925773501644 42.633289098739624 0.5084645976118383 0.16240805 -0.004367162275958047 -3.0871200767629823 2.684439432465939 5.286700152785449 24.773478507995605 0.9531509771681466 0.15091307 0.0019220397403739468 -3.093753123777457 -0.7678784695724613 4.851667925040778 22.130586206912994 0.7197819616862725
ID_5526ee0f7,0.14657415 -0.005655491028632666 -3.089533882337161 -24.77286603543365 10.700042257217774 69.60639953613281 0.782186973521328 0.14271444 -0.039617295960208056 -3.092448057728358 -22.275908132193535 15.364949116606695 100.15588998794556 0.7757242000987571 0.14624546 -0.009605873174340732 -3.0883509797328195 -17.689293579593386 8.694115415188321 53.80927324295044 0.9676057457894902 0.15226263 -0.006453656821722644 -3.0942206775122365 -2.986232263728016 8.344327158176158 48.33287000656128 0.587515335539181 0.15769924 0.02054174091081376 -3.089723514514514 0.11672705460497661 11.106316366012406 63.54212164878845 0.8489070633046191
